"","X","subject_ids","user_name","classification_id","workflow_version","habitat","transect","task_index","task","task_label","value","total_submissions","submission_index","choice","how_many","behavior_CLIMBING","behavior_EATING","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","num_class","num_species","check_num_spp"
"1",16,27519513,"barthelmess",131775501,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,1,1,1,1
"2",68,27519514,"not-logged-in-de2fafc4d3c310da0ccc",131815211,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,1,1,1
"3",40,27519516,"not-logged-in-5a40cef95a9aa329b4b4",131814783,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,1,1,1
"4",67,27519517,"not-logged-in-9b422d4edd3bda5a664b",131815199,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,1,1,1,1
"5",8,27519521,"barthelmess",131466716,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,1,1,1,1
"6",5,27519524,"barthelmess",131466529,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""TURKEY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"TURKEY",1,0,0,0,1,1,1,1
"7",13,27519539,"barthelmess",131467186,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,1,1,1,1
"8",70,27519543,"revoss15",131815222,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""HUMAN"", answers = list(WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"HUMAN",NA,0,0,1,0,1,1,1
"9",6,27519544,"barthelmess",131466586,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""HUMAN"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"HUMAN",1,0,0,0,1,1,1,1
"10",61,27519550,"not-logged-in-cf7cac9645e9ab821469",131815103,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",NA,0,0,0,1,1,1,1
"11",50,27519552,"not-logged-in-5a40cef95a9aa329b4b4",131814940,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,1,1,1
"12",47,27519554,"not-logged-in-9b422d4edd3bda5a664b",131814934,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,1,1,1
"13",12,27519556,"barthelmess",131467129,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""PORCUPINE"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"PORCUPINE",1,0,0,0,1,1,1,1
"14",71,27519559,"not-logged-in-6bbacd496b7d78237cef",131815225,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,1,1,1,1
"15",9,27519564,"barthelmess",131466860,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,1,1,1,1
"16",34,27519565,"not-logged-in-814065f60ad1df71efdf",131814576,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,1,1,1,1
"17",23,27519567,"not-logged-in-3e7dac3f67ec5494f772",131814081,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,1,1,1
"18",15,27519568,"barthelmess",131775274,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,1,1,1,1
"19",56,27519571,"not-logged-in-8115f3d994e270181c60",131815039,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,1,1,1,1
"20",33,27519573,"not-logged-in-3e7dac3f67ec5494f772",131814571,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,1,1,1
